-2.0308122634887695	1.4613986015319824	-0.9094706773757935	1.113952875137329	0.6250900626182556
0.43994179368019104	1.3806896209716797	0.2939445674419403	0.6875172257423401	-1.6733916997909546
-1.5771231651306152	1.1646671295166016	-0.5964704155921936	-0.8000094890594482	-0.4025820195674896
-0.003403555369004607	-0.05893930792808533	-1.972238302230835	-1.5669772624969482	-0.036466438323259354
-1.3830525875091553	-0.1953161358833313	-0.3976364731788635	0.8323007225990295	-0.4923980236053467
-0.8031545281410217	1.6276886463165283	-0.7152307033538818	-2.9841468334198	-0.3663006126880646
1.6732052564620972	0.34238770604133606	-0.1748487800359726	0.37280091643333435	-0.10420988500118256
-0.11951589584350586	0.9154275059700012	1.1584162712097168	0.6001169085502625	0.5702039003372192
0.3134104907512665	-0.2314675897359848	-2.469578266143799	2.6480674743652344	1.579974889755249
0.5660590529441833	0.8048242330551147	1.5258466005325317	-0.40594378113746643	0.7594552636146545
1.5831196308135986	-1.3326938152313232	-0.5725300312042236	-0.30424582958221436	0.5963342785835266
2.115809917449951	-0.7377946376800537	0.26273632049560547	0.3945823907852173	1.4744826555252075
-0.047431379556655884	-1.2961444854736328	0.9333121180534363	-0.8696142435073853	-0.48716026544570923
0.44200044870376587	1.6929062604904175	1.4082003831863403	0.13714277744293213	-0.1685154139995575
0.7435156106948853	-0.49222490191459656	0.2178201675415039	-0.09538386017084122	0.16222351789474487
0.6023758053779602	0.02934473752975464	-1.1251288652420044	-1.3875534534454346	-0.14615318179130554
-1.6350300312042236	0.2735922932624817	0.2927337884902954	0.7868539690971375	0.0679970309138298
-1.4796531200408936	0.3135973811149597	-1.8942071199417114	-0.11876413971185684	0.2536635100841522
1.1306825876235962	1.0620185136795044	1.4572207927703857	-1.3643853664398193	0.16767792403697968
-1.158858060836792	-0.3173069655895233	-1.0027987957000732	-0.5391480922698975	0.9062586426734924
0.2663038969039917	-1.5278350114822388	0.791558563709259	1.4204500913619995	0.5963017344474792
-1.2183574438095093	-1.9477227926254272	-0.1550707370042801	0.3263614773750305	1.2221258878707886
-1.6399710178375244	1.1718971729278564	-0.7962213158607483	-0.8878609538078308	0.11128734797239304
0.20160868763923645	-1.1909006834030151	0.6782437562942505	0.5501019954681396	0.575774610042572
1.6556973457336426	-1.0650826692581177	-0.2836223542690277	-1.1962908506393433	0.36402082443237305
0.2837863266468048	-1.751380443572998	-0.07208289951086044	-0.1667039543390274	0.7543492913246155
0.19274580478668213	-0.38433969020843506	0.6270518898963928	0.21936459839344025	0.40991806983947754
-0.12566302716732025	-1.582407832145691	-0.19313077628612518	0.8206102252006531	2.077338218688965
0.33051395416259766	-0.4016994535923004	0.04058670625090599	0.11519477516412735	-0.9011211395263672
1.7220298051834106	-1.8071157932281494	-0.19506686925888062	1.1640625	-0.05651896446943283
1.2769402265548706	0.012853207997977734	-0.6306154131889343	0.5457139611244202	-0.5676521062850952
-0.22716227173805237	-0.12482637912034988	-0.8885257840156555	1.760470986366272	1.9100693464279175
-0.964873194694519	0.09621845930814743	-0.962568998336792	-2.240987539291382	-0.22953476011753082
-1.642581820487976	-1.6762163639068604	-0.8532520532608032	-0.09878185391426086	1.129076600074768
0.019537385553121567	0.7917662262916565	0.011763791553676128	0.3989968001842499	-0.8854085803031921
-0.5963899493217468	0.20092837512493134	1.1809734106063843	-0.6818193793296814	0.4662940204143524
0.27320247888565063	1.130522608757019	0.8763399124145508	-0.28778982162475586	-1.0829776525497437
0.6743972897529602	0.44094011187553406	2.701545238494873	-1.4658058881759644	1.8832464218139648
-1.5159820318222046	-0.7298288941383362	-1.231484293937683	0.41928184032440186	0.43437525629997253
1.3600819110870361	-0.8729433417320251	1.3835816383361816	-0.0444980189204216	0.04169819876551628
-0.36637169122695923	-0.5187426805496216	0.4082412123680115	1.2586517333984375	-0.025148848071694374
0.7877874374389648	-0.509995698928833	-0.01787494122982025	-1.5816705226898193	-0.775087296962738
0.5586971640586853	1.1268965005874634	-0.32296082377433777	-1.4876114130020142	-0.6914584040641785
-1.1096996068954468	-0.11752381920814514	-0.7683464884757996	0.8708967566490173	1.1110953092575073
0.20204044878482819	1.3588141202926636	0.5452978014945984	-2.242344856262207	0.3951287865638733
-0.9690974950790405	0.8544407486915588	-0.7794156670570374	-1.5205923318862915	-2.15902042388916
